Gender,Age,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100,2101,2102,2103,2104,2105,2106,2107,2108,2109,2110,2111,2112,2113,2114,2115,2116,2117,2118,2119,2120,2121,2122,2123,2124,2125,2126,2127,2128,2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2141,2142,2143,2144,2145,2146,2147,2148,2149,2150
Female,31,0.0001336821,0.0001191451,0.0001180235,0.0001169442,0.0001159052,0.0001149044,0.0001139399,0.0001130099,0.0001121125,0.0001112463,0.0001104095,0.0001096009,0.0001088189,0.0001080622,0.0001073296,0.0001066200,0.0001059321,0.0001052649,0.0001046175,0.0001039888,0.0001033779,0.0001027840,0.0001022063,0.0001016439,0.0001010962,0.0001005625,0.0001000420,0.0000995341,0.0000990383,0.0000985540,0.0000980807,0.0000976177,0.0000971647,0.0000967212,0.0000962868,0.0000958609,0.0000954433,0.0000950335,0.0000946312,0.0000942360,0.0000938477,0.0000934659,0.0000930903,0.0000927206,0.0000923566,0.0000919981,0.0000916447,0.0000912962,0.0000909525,0.0000906133,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784,0.0000902784
Female,32,0.0001357377,0.0001208879,0.0001196720,0.0001185017,0.0001173746,0.0001162886,0.0001152416,0.0001142316,0.0001132570,0.0001123158,0.0001114065,0.0001105275,0.0001096773,0.0001088545,0.0001080577,0.0001072858,0.0001065374,0.0001058116,0.0001051071,0.0001044229,0.0001037582,0.0001031119,0.0001024832,0.0001018712,0.0001012752,0.0001006944,0.0001001282,0.0000995757,0.0000990364,0.0000985097,0.0000979950,0.0000974917,0.0000969993,0.0000965173,0.0000960453,0.0000955827,0.0000951293,0.0000946844,0.0000942478,0.0000938192,0.0000933980,0.0000929841,0.0000925770,0.0000921766,0.0000917824,0.0000913943,0.0000910119,0.0000906350,0.0000902634,0.0000898969,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352,0.0000895352
Female,33,0.0001441556,0.0001282865,0.0001269104,0.0001255852,0.0001243086,0.0001230781,0.0001218914,0.0001207464,0.0001196411,0.0001185735,0.0001175418,0.0001165442,0.0001155791,0.0001146450,0.0001137403,0.0001128637,0.0001120137,0.0001111892,0.0001103889,0.0001096116,0.0001088564,0.0001081221,0.0001074078,0.0001067126,0.0001060355,0.0001053757,0.0001047325,0.0001041050,0.0001034926,0.0001028945,0.0001023102,0.0001017389,0.0001011801,0.0001006333,0.0001000978,0.0000995733,0.0000990591,0.0000985549,0.0000980602,0.0000975746,0.0000970977,0.0000966291,0.0000961685,0.0000957155,0.0000952697,0.0000948310,0.0000943989,0.0000939733,0.0000935537,0.0000931401,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321,0.0000927321
Female,34,0.0001593451,0.0001416929,0.0001400760,0.0001385185,0.0001370175,0.0001355701,0.0001341738,0.0001328262,0.0001315248,0.0001302675,0.0001290521,0.0001278766,0.0001267392,0.0001256380,0.0001245713,0.0001235374,0.0001225349,0.0001215623,0.0001206181,0.0001197010,0.0001188099,0.0001179434,0.0001171005,0.0001162800,0.0001154810,0.0001147024,0.0001139433,0.0001132029,0.0001124803,0.0001117748,0.0001110854,0.0001104116,0.0001097526,0.0001091078,0.0001084766,0.0001078583,0.0001072524,0.0001066584,0.0001060757,0.0001055039,0.0001049424,0.0001043910,0.0001038490,0.0001033162,0.0001027921,0.0001022764,0.0001017688,0.0001012688,0.0001007762,0.0001002907,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120,0.0000998120
Female,35,0.0001797450,0.0001597081,0.0001577777,0.0001559173,0.0001541236,0.0001523933,0.0001507233,0.0001491108,0.0001475531,0.0001460476,0.0001445917,0.0001431832,0.0001418198,0.0001404995,0.0001392201,0.0001379798,0.0001367768,0.0001356093,0.0001344758,0.0001333746,0.0001323043,0.0001312635,0.0001302508,0.0001292650,0.0001283048,0.0001273692,0.0001264569,0.0001255670,0.0001246985,0.0001238504,0.0001230218,0.0001222119,0.0001214199,0.0001206450,0.0001198864,0.0001191434,0.0001184154,0.0001177018,0.0001170019,0.0001163151,0.0001156409,0.0001149788,0.0001143283,0.0001136888,0.0001130600,0.0001124414,0.0001118326,0.0001112331,0.0001106427,0.0001100609,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874,0.0001094874
Female,36,0.0002062198,0.0001830888,0.0001807531,0.0001785009,0.0001763283,0.0001742316,0.0001722070,0.0001702513,0.0001683612,0.0001665337,0.0001647657,0.0001630546,0.0001613977,0.0001597925,0.0001582367,0.0001567278,0.0001552639,0.0001538429,0.0001524627,0.0001511217,0.0001498179,0.0001485498,0.0001473157,0.0001461141,0.0001449436,0.0001438028,0.0001426903,0.0001416051,0.0001405458,0.0001395113,0.0001385006,0.0001375127,0.0001365465,0.0001356011,0.0001346757,0.0001337694,0.0001328814,0.0001320110,0.0001311573,0.0001303198,0.0001294977,0.0001286904,0.0001278973,0.0001271179,0.0001263516,0.0001255978,0.0001248560,0.0001241259,0.0001234069,0.0001226985,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005,0.0001220005
Female,37,0.0002371301,0.0002103665,0.0002075397,0.0002048128,0.0002021810,0.0001996400,0.0001971854,0.0001948133,0.0001925198,0.0001903014,0.0001881545,0.0001860759,0.0001840625,0.0001821112,0.0001802194,0.0001783842,0.0001766031,0.0001748737,0.0001731937,0.0001715608,0.0001699731,0.0001684284,0.0001669250,0.0001654609,0.0001640344,0.0001626440,0.0001612881,0.0001599651,0.0001586737,0.0001574125,0.0001561802,0.0001549755,0.0001537975,0.0001526448,0.0001515165,0.0001504115,0.0001493289,0.0001482677,0.0001472271,0.0001462063,0.0001452043,0.0001442206,0.0001432543,0.0001423048,0.0001413713,0.0001404533,0.0001395502,0.0001386613,0.0001377862,0.0001369242,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750,0.0001360750
Female,38,0.0002683115,0.0002378347,0.0002344682,0.0002312194,0.0002280829,0.0002250535,0.0002221262,0.0002192963,0.0002165595,0.0002139114,0.0002113481,0.0002088657,0.0002064605,0.0002041291,0.0002018682,0.0001996746,0.0001975454,0.0001954776,0.0001934687,0.0001915159,0.0001896168,0.0001877691,0.0001859706,0.0001842191,0.0001825126,0.0001808491,0.0001792269,0.0001776442,0.0001760992,0.0001745905,0.0001731164,0.0001716756,0.0001702667,0.0001688883,0.0001675391,0.0001662181,0.0001649240,0.0001636557,0.0001624122,0.0001611926,0.0001599958,0.0001588210,0.0001576673,0.0001565338,0.0001554198,0.0001543245,0.0001532473,0.0001521874,0.0001511441,0.0001501169,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051,0.0001491051
Female,39,0.0002982498,0.0002641478,0.0002602070,0.0002564029,0.0002527294,0.0002491805,0.0002457505,0.0002424341,0.0002392260,0.0002361215,0.0002331159,0.0002302048,0.0002273840,0.0002246494,0.0002219973,0.0002194240,0.0002169261,0.0002145002,0.0002121433,0.0002098524,0.0002076245,0.0002054570,0.0002033472,0.0002012928,0.0001992914,0.0001973406,0.0001954385,0.0001935829,0.0001917719,0.0001900036,0.0001882763,0.0001865883,0.0001849380,0.0001833238,0.0001817443,0.0001801980,0.0001786837,0.0001772000,0.0001757458,0.0001743198,0.0001729211,0.0001715484,0.0001702008,0.0001688773,0.0001675770,0.0001662990,0.0001650425,0.0001638067,0.0001625907,0.0001613939,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155,0.0001602155
Female,40,0.0003275164,0.0002898273,0.0002852870,0.0002809030,0.0002766682,0.0002725759,0.0002686198,0.0002647938,0.0002610920,0.0002575090,0.0002540395,0.0002506785,0.0002474212,0.0002442631,0.0002411999,0.0002382274,0.0002353417,0.0002325391,0.0002298160,0.0002271689,0.0002245947,0.0002220903,0.0002196527,0.0002172790,0.0002149666,0.0002127130,0.0002105157,0.0002083723,0.0002062806,0.0002042386,0.0002022442,0.0002002954,0.0001983904,0.0001965274,0.0001947048,0.0001929210,0.0001911744,0.0001894635,0.0001877869,0.0001861434,0.0001845316,0.0001829503,0.0001813983,0.0001798746,0.0001783780,0.0001769075,0.0001754622,0.0001740411,0.0001726434,0.0001712681,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145,0.0001699145
Female,41,0.0003583734,0.0003168878,0.0003117057,0.0003067000,0.0003018629,0.0002971870,0.0002926650,0.0002882902,0.0002840562,0.0002799568,0.0002759861,0.0002721385,0.0002684087,0.0002647916,0.0002612824,0.0002578763,0.0002545691,0.0002513564,0.0002482344,0.0002451991,0.0002422470,0.0002393744,0.0002365782,0.0002338551,0.0002312022,0.0002286164,0.0002260951,0.0002236357,0.0002212355,0.0002188923,0.0002166037,0.0002143675,0.0002121817,0.0002100442,0.0002079532,0.0002059067,0.0002039032,0.0002019408,0.0002000181,0.0001981334,0.0001962854,0.0001944726,0.0001926937,0.0001909475,0.0001892327,0.0001875481,0.0001858927,0.0001842654,0.0001826651,0.0001810910,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419,0.0001795419
Female,42,0.0003937965,0.0003479683,0.0003420687,0.0003363672,0.0003308550,0.0003255238,0.0003203659,0.0003153735,0.0003105397,0.0003058575,0.0003013204,0.0002969222,0.0002926569,0.0002885190,0.0002845029,0.0002806036,0.0002768161,0.0002731357,0.0002695580,0.0002660787,0.0002626936,0.0002593990,0.0002561911,0.0002530663,0.0002500212,0.0002470526,0.0002441575,0.0002413328,0.0002385758,0.0002358837,0.0002332540,0.0002306841,0.0002281718,0.0002257148,0.0002233110,0.0002209583,0.0002186546,0.0002163983,0.0002141873,0.0002120201,0.0002098950,0.0002078105,0.0002057649,0.0002037569,0.0002017850,0.0001998481,0.0001979448,0.0001960738,0.0001942341,0.0001924246,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441,0.0001906441
Female,43,0.0004368592,0.0003857920,0.0003790641,0.0003725579,0.0003662638,0.0003601726,0.0003542756,0.0003485646,0.0003430315,0.0003376689,0.0003324695,0.0003274263,0.0003225329,0.0003177829,0.0003131704,0.0003086896,0.0003043351,0.0003001016,0.0002959841,0.0002919780,0.0002880786,0.0002842816,0.0002805829,0.0002769785,0.0002734647,0.0002700377,0.0002666941,0.0002634307,0.0002602443,0.0002571319,0.0002540905,0.0002511174,0.0002482100,0.0002453657,0.0002425822,0.0002398571,0.0002371882,0.0002345735,0.0002320107,0.0002294982,0.0002270339,0.0002246162,0.0002222432,0.0002199135,0.0002176254,0.0002153774,0.0002131682,0.0002109963,0.0002088605,0.0002067595,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920,0.0002046920
Female,44,0.0004887221,0.0004313842,0.0004237033,0.0004162698,0.0004090731,0.0004021032,0.0003953505,0.0003888058,0.0003824604,0.0003763059,0.0003703344,0.0003645383,0.0003589102,0.0003534434,0.0003481310,0.0003429669,0.0003379449,0.0003330593,0.0003283045,0.0003236753,0.0003191667,0.0003147737,0.0003104919,0.0003063167,0.0003022440,0.0002982698,0.0002943902,0.0002906015,0.0002869002,0.0002832829,0.0002797465,0.0002762877,0.0002729038,0.0002695918,0.0002663490,0.0002631729,0.0002600610,0.0002570110,0.0002540205,0.0002510873,0.0002482095,0.0002453850,0.0002426119,0.0002398884,0.0002372127,0.0002345832,0.0002319983,0.0002294563,0.0002269559,0.0002244956,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741,0.0002220741
